date,target_type,target,pc_count,horizon,model,actual,prediction,benchmark,alpha,l1_ratio
2025-03-01,raw_sector_return,Materials,5,1,ElasticNet,-0.01965693852531958,0.01193761690630144,0.00915821116749207,0.01,0.5
2025-04-01,raw_sector_return,Materials,5,1,ElasticNet,0.02920471097207855,0.008886370132654225,0.008886370132654225,1.0,0.2
2025-05-01,raw_sector_return,Materials,5,1,ElasticNet,0.017025833137375157,0.009076261168536695,0.009076261168536695,1.0,0.2
2025-06-01,raw_sector_return,Materials,5,1,ElasticNet,0.0041783140663085305,0.00914986831639631,0.00914986831639631,1.0,0.2
2025-07-01,raw_sector_return,Materials,5,1,ElasticNet,0.05186366206337967,0.009104257726945965,0.009104257726945965,1.0,0.2
2025-08-01,raw_sector_return,Materials,5,1,ElasticNet,-0.028825290612562005,0.009492979584549907,0.009492979584549907,1.0,0.2
2025-09-01,raw_sector_return,Materials,5,1,ElasticNet,-0.039538570017846,0.009147769943134485,0.009147769943134485,1.0,0.2
2025-10-01,raw_sector_return,Materials,5,1,ElasticNet,0.04353912833628182,0.00871307047919716,0.00871307047919716,1.0,0.2
2025-11-01,raw_sector_return,Materials,5,1,ElasticNet,0.014541386446340177,0.009021265681472244,0.009021265681472244,1.0,0.2
2025-12-01,raw_sector_return,Materials,5,1,ElasticNet,0.09204705908730282,0.009069687793444768,0.009069687793444768,1.0,0.2
2026-01-01,raw_sector_return,Materials,5,1,ElasticNet,0.08402677699239214,0.009791230152521795,0.009791230152521795,1.0,0.2
2026-02-01,raw_sector_return,Materials,5,1,ElasticNet,-0.06440735650351581,0.010431191763210333,0.010431191763210333,1.0,0.2
2026-03-01,raw_sector_return,Materials,5,1,ElasticNet,0.0345985918624927,0.009791546051528913,0.009791546051528913,1.0,0.2
2026-04-01,raw_sector_return,Materials,5,1,ElasticNet,-0.022925981682338503,0.010001775253316742,0.010001775253316742,1.0,0.2
2021-06-01,raw_sector_return,Materials,10,1,OLS,0.02520672104131272,-0.006720628825776398,0.012658952934981345,,
2021-07-01,raw_sector_return,Materials,10,1,OLS,0.01892389866633537,0.001389740622879141,0.012864654051478581,,
2021-08-01,raw_sector_return,Materials,10,1,OLS,-0.07592569065063026,0.03945155992273358,0.01296238380333111,,
2021-09-01,raw_sector_return,Materials,10,1,OLS,0.08067407486618317,-0.009450346292668622,0.011551461986601565,,
2021-10-01,raw_sector_return,Materials,10,1,OLS,-0.005521671194925304,0.008761012813497953,0.012631502812845027,,
2021-11-01,raw_sector_return,Materials,10,1,OLS,0.0704074212160617,-0.019224324432047933,0.012352223212725484,,
2021-12-01,raw_sector_return,Materials,10,1,OLS,-0.06326027982659566,0.0160031019161794,0.013231847424897244,,
2022-01-01,raw_sector_return,Materials,10,1,OLS,-0.01267045265483513,-0.004031600548010633,0.012090173883830185,,
2022-02-01,raw_sector_return,Materials,10,1,OLS,0.05720831236934276,-0.0027955470311765047,0.011726047022967461,,
2022-03-01,raw_sector_return,Materials,10,1,OLS,-0.03176202624765978,0.07556419135634089,0.012385210288856958,,
2022-04-01,raw_sector_return,Materials,10,1,OLS,0.011760572339087005,-0.027930039588723733,0.011754535481192433,,
2022-05-01,raw_sector_return,Materials,10,1,OLS,-0.1444843015911419,0.004580140465696694,0.011754620507359962,,
2022-06-01,raw_sector_return,Materials,10,1,OLS,0.06889614492771567,-0.03715694968003536,0.009584635478214103,,
2022-07-01,raw_sector_return,Materials,10,1,OLS,-0.03481348561037545,-0.03322928417889856,0.010397121909029193,,
2022-08-01,raw_sector_return,Materials,10,1,OLS,-0.0981303461864147,-0.040066618014857246,0.009786167753361562,,
2022-09-01,raw_sector_return,Materials,10,1,OLS,0.09541207618278169,-0.019137225506506685,0.008347280900831212,,
2022-10-01,raw_sector_return,Materials,10,1,OLS,0.11703580417004633,-0.015289516367908814,0.009492870312435824,,
2022-11-01,raw_sector_return,Materials,10,1,OLS,-0.061268830823644094,-0.0069311038210873675,0.01088953179110609,,
2022-12-01,raw_sector_return,Materials,10,1,OLS,0.09678668304936844,-0.0134813684777246,0.009964424578096473,,
2023-01-01,raw_sector_return,Materials,10,1,OLS,-0.03331370684087742,0.011978759997289739,0.011063440508112574,,
2023-02-01,raw_sector_return,Materials,10,1,OLS,-0.014297871596635758,-0.010076541349255681,0.010508726166250199,,
2023-03-01,raw_sector_return,Materials,10,1,OLS,0.0029796811618236774,0.007516453625920544,0.010202471872881235,,
2023-04-01,raw_sector_return,Materials,10,1,OLS,-0.06865303230191433,-0.016325802488700684,0.010114389059331754,,
2023-05-01,raw_sector_return,Materials,10,1,OLS,0.10463901235739703,-0.04020663134773651,0.009165383982690234,,
2023-06-01,raw_sector_return,Materials,10,1,OLS,0.039464368413390405,-0.010084716941117495,0.01030197479667484,,
2023-07-01,raw_sector_return,Materials,10,1,OLS,-0.03301448135076612,-0.004770764389847115,0.010645061780400904,,
2023-08-01,raw_sector_return,Materials,10,1,OLS,-0.052358554258064904,-0.0046155220106155505,0.010137392674224545,,
2023-09-01,raw_sector_return,Materials,10,1,OLS,-0.02703183386896002,-0.0014126307637704998,0.009419048456612022,,
2023-10-01,raw_sector_return,Materials,10,1,OLS,0.08348679460449882,0.008554862844186049,0.009004833884730522,,
2023-11-01,raw_sector_return,Materials,10,1,OLS,0.037980815746471164,0.0014551213204113608,0.009841709847873985,,
2023-12-01,raw_sector_return,Materials,10,1,OLS,-0.03221372933074074,0.018789856523253722,0.01015436658008062,,
2024-01-01,raw_sector_return,Materials,10,1,OLS,0.06507731678095574,0.003924464295850324,0.009688783108533133,,
2024-02-01,raw_sector_return,Materials,10,1,OLS,0.06087245139359587,0.01340135988538425,0.010290832387581205,,
2024-03-01,raw_sector_return,Materials,10,1,OLS,-0.04243326680803294,0.02319981095128241,0.010834720763989964,,
2024-04-01,raw_sector_return,Materials,10,1,OLS,0.03272046485782654,-0.010908021949829398,0.010268040045138658,,
2024-05-01,raw_sector_return,Materials,10,1,OLS,-0.035179764310843575,0.01236826280881572,0.010504381358956424,,
2024-06-01,raw_sector_return,Materials,10,1,OLS,0.048340211854377646,0.008427601682502239,0.010028504841562674,,
2024-07-01,raw_sector_return,Materials,10,1,OLS,0.023225736937144914,0.016184815046665597,0.01042347089324118,,
2024-08-01,raw_sector_return,Materials,10,1,OLS,0.022273740263358155,0.03662096391459667,0.010554106261036115,,
2024-09-01,raw_sector_return,Materials,10,1,OLS,-0.026697901859700335,0.036768487612019396,0.01067248640247371,,
2024-10-01,raw_sector_return,Materials,10,1,OLS,0.014883736112380141,0.03200335953257271,0.010298782519851972,,
2024-11-01,raw_sector_return,Materials,10,1,OLS,-0.11225992209280422,0.030006595682146538,0.010344178099976014,,
2024-12-01,raw_sector_return,Materials,10,1,OLS,0.06076843110682861,0.009950747079445836,0.009142177117693854,,
2025-01-01,raw_sector_return,Materials,10,1,OLS,-0.0003379366900830849,0.02304847451309036,0.009643402884578657,,
2025-02-01,raw_sector_return,Materials,10,1,OLS,-0.03132038783485114,0.02386907980179591,0.009547428465591524,,
2025-03-01,raw_sector_return,Materials,10,1,OLS,-0.01965693852531958,0.028717675340164166,0.00915821116749207,,
2025-04-01,raw_sector_return,Materials,10,1,OLS,0.02920471097207855,0.02549105760121845,0.008886370132654225,,
2025-05-01,raw_sector_return,Materials,10,1,OLS,0.017025833137375157,0.011032917817857143,0.009076261168536695,,
2025-06-01,raw_sector_return,Materials,10,1,OLS,0.0041783140663085305,0.01359982443226317,0.00914986831639631,,
2025-07-01,raw_sector_return,Materials,10,1,OLS,0.05186366206337967,-0.0016665212482911158,0.009104257726945965,,
2025-08-01,raw_sector_return,Materials,10,1,OLS,-0.028825290612562005,0.011611475702091617,0.009492979584549907,,
2025-09-01,raw_sector_return,Materials,10,1,OLS,-0.039538570017846,0.009561639649564399,0.009147769943134485,,
2025-10-01,raw_sector_return,Materials,10,1,OLS,0.04353912833628182,-0.002969103905218694,0.00871307047919716,,
2025-11-01,raw_sector_return,Materials,10,1,OLS,0.014541386446340177,-0.004057331749988071,0.009021265681472244,,
2025-12-01,raw_sector_return,Materials,10,1,OLS,0.09204705908730282,-0.0011875726819552488,0.009069687793444768,,
2026-01-01,raw_sector_return,Materials,10,1,OLS,0.08402677699239214,0.03839403800611635,0.009791230152521795,,
2026-02-01,raw_sector_return,Materials,10,1,OLS,-0.06440735650351581,0.04642892682267127,0.010431191763210333,,
2026-03-01,raw_sector_return,Materials,10,1,OLS,0.0345985918624927,0.031742593093513405,0.009791546051528913,,
2026-04-01,raw_sector_return,Materials,10,1,OLS,-0.022925981682338503,0.03756538998637638,0.010001775253316742,,
2021-06-01,raw_sector_return,Materials,10,1,Ridge,0.02520672104131272,0.011698298802273882,0.012658952934981345,1000.0,
2021-07-01,raw_sector_return,Materials,10,1,Ridge,0.01892389866633537,0.012268356176319637,0.012864654051478581,1000.0,
2021-08-01,raw_sector_return,Materials,10,1,Ridge,-0.07592569065063026,0.013719690784968219,0.01296238380333111,1000.0,
2021-09-01,raw_sector_return,Materials,10,1,Ridge,0.08067407486618317,0.010472882096769089,0.011551461986601565,1000.0,
2021-10-01,raw_sector_return,Materials,10,1,Ridge,-0.005521671194925304,0.012451724658241783,0.012631502812845027,1000.0,
2021-11-01,raw_sector_return,Materials,10,1,Ridge,0.0704074212160617,0.010759738201630072,0.012352223212725484,1000.0,
2021-12-01,raw_sector_return,Materials,10,1,Ridge,-0.06326027982659566,0.013431785671220728,0.013231847424897244,1000.0,
2022-01-01,raw_sector_return,Materials,10,1,Ridge,-0.01267045265483513,0.01118257260594102,0.012090173883830185,1000.0,
2022-02-01,raw_sector_return,Materials,10,1,Ridge,0.05720831236934276,0.0064579409390392445,0.011726047022967461,100.0,
2022-03-01,raw_sector_return,Materials,10,1,Ridge,-0.03176202624765978,0.020851022458314442,0.012385210288856958,100.0,
2022-04-01,raw_sector_return,Materials,10,1,Ridge,0.011760572339087005,-0.0015017393087802255,0.011754535481192433,100.0,
2022-05-01,raw_sector_return,Materials,10,1,Ridge,-0.1444843015911419,0.009117090131450494,0.011754620507359962,100.0,
2022-06-01,raw_sector_return,Materials,10,1,Ridge,0.06889614492771567,0.006977805323597775,0.009584635478214103,1000.0,
2022-07-01,raw_sector_return,Materials,10,1,Ridge,-0.03481348561037545,0.008093864803888268,0.010397121909029193,1000.0,
2022-08-01,raw_sector_return,Materials,10,1,Ridge,-0.0981303461864147,0.0015265283458840689,0.009786167753361562,316.22776601683796,
2022-09-01,raw_sector_return,Materials,10,1,Ridge,0.09541207618278169,0.006599250747405316,0.008347280900831212,1000.0,
2022-10-01,raw_sector_return,Materials,10,1,Ridge,0.11703580417004633,0.005066761075337333,0.009492870312435824,316.22776601683796,
2022-11-01,raw_sector_return,Materials,10,1,Ridge,-0.061268830823644094,0.003664168046938825,0.01088953179110609,100.0,
2022-12-01,raw_sector_return,Materials,10,1,Ridge,0.09678668304936844,0.001429610633073744,0.009964424578096473,100.0,
2023-01-01,raw_sector_return,Materials,10,1,Ridge,-0.03331370684087742,0.011308783696319508,0.011063440508112574,316.22776601683796,
2023-02-01,raw_sector_return,Materials,10,1,Ridge,-0.014297871596635758,0.007082511003641607,0.010508726166250199,316.22776601683796,
2023-03-01,raw_sector_return,Materials,10,1,Ridge,0.0029796811618236774,0.009006327502018794,0.010202471872881235,100.0,
2023-04-01,raw_sector_return,Materials,10,1,Ridge,-0.06865303230191433,-0.00037135896707656685,0.010114389059331754,100.0,
2023-05-01,raw_sector_return,Materials,10,1,Ridge,0.10463901235739703,-0.011504102526542763,0.009165383982690234,100.0,
2023-06-01,raw_sector_return,Materials,10,1,Ridge,0.039464368413390405,0.0015797795528588524,0.01030197479667484,100.0,
2023-07-01,raw_sector_return,Materials,10,1,Ridge,-0.03301448135076612,0.00950431619963521,0.010645061780400904,1000.0,
2023-08-01,raw_sector_return,Materials,10,1,Ridge,-0.052358554258064904,0.007134049442724102,0.010137392674224545,316.22776601683796,
2023-09-01,raw_sector_return,Materials,10,1,Ridge,-0.02703183386896002,0.004585050302981178,0.009419048456612022,100.0,
2023-10-01,raw_sector_return,Materials,10,1,Ridge,0.08348679460449882,0.008760391250222517,0.009004833884730522,100.0,
2023-11-01,raw_sector_return,Materials,10,1,Ridge,0.037980815746471164,0.009205259313452823,0.009841709847873985,1000.0,
2023-12-01,raw_sector_return,Materials,10,1,Ridge,-0.03221372933074074,0.010739515736556734,0.01015436658008062,1000.0,
2024-01-01,raw_sector_return,Materials,10,1,Ridge,0.06507731678095574,0.008668099633527715,0.009688783108533133,316.22776601683796,
2024-02-01,raw_sector_return,Materials,10,1,Ridge,0.06087245139359587,0.011821818178702898,0.010290832387581205,100.0,
2024-03-01,raw_sector_return,Materials,10,1,Ridge,-0.04243326680803294,0.01650573158217491,0.010834720763989964,100.0,
2024-04-01,raw_sector_return,Materials,10,1,Ridge,0.03272046485782654,0.0010319539072893812,0.010268040045138658,100.0,
2024-05-01,raw_sector_return,Materials,10,1,Ridge,-0.035179764310843575,0.011316053304920044,0.010504381358956424,100.0,
2024-06-01,raw_sector_return,Materials,10,1,Ridge,0.048340211854377646,0.00952466182421241,0.010028504841562674,100.0,
2024-07-01,raw_sector_return,Materials,10,1,Ridge,0.023225736937144914,0.013218521036807967,0.01042347089324118,100.0,
2024-08-01,raw_sector_return,Materials,10,1,Ridge,0.022273740263358155,0.023155017837235323,0.010554106261036115,100.0,
2024-09-01,raw_sector_return,Materials,10,1,Ridge,-0.026697901859700335,0.012855008791330877,0.01067248640247371,1000.0,
2024-10-01,raw_sector_return,Materials,10,1,Ridge,0.014883736112380141,0.02071953526372989,0.010298782519851972,100.0,
2024-11-01,raw_sector_return,Materials,10,1,Ridge,-0.11225992209280422,0.01496081417258105,0.010344178099976014,316.22776601683796,
2024-12-01,raw_sector_return,Materials,10,1,Ridge,0.06076843110682861,0.009213541859697638,0.009142177117693854,1000.0,
2025-01-01,raw_sector_return,Materials,10,1,Ridge,-0.0003379366900830849,0.010853388470839095,0.009643402884578657,1000.0,
2025-02-01,raw_sector_return,Materials,10,1,Ridge,-0.03132038783485114,0.010855979151919553,0.009547428465591524,1000.0,
2025-03-01,raw_sector_return,Materials,10,1,Ridge,-0.01965693852531958,0.010985549613986732,0.00915821116749207,1000.0,
2025-04-01,raw_sector_return,Materials,10,1,Ridge,0.02920471097207855,0.010436503690325786,0.008886370132654225,1000.0,
2025-05-01,raw_sector_return,Materials,10,1,Ridge,0.017025833137375157,0.009281140675071834,0.009076261168536695,1000.0,
2025-06-01,raw_sector_return,Materials,10,1,Ridge,0.0041783140663085305,0.009591471762545012,0.00914986831639631,1000.0,
2025-07-01,raw_sector_return,Materials,10,1,Ridge,0.05186366206337967,0.008187608268932473,0.009104257726945965,1000.0,
2025-08-01,raw_sector_return,Materials,10,1,Ridge,-0.028825290612562005,0.00976030420740794,0.009492979584549907,1000.0,
2025-09-01,raw_sector_return,Materials,10,1,Ridge,-0.039538570017846,0.009221713107994628,0.009147769943134485,1000.0,
2025-10-01,raw_sector_return,Materials,10,1,Ridge,0.04353912833628182,0.007782827620959517,0.00871307047919716,1000.0,
2025-11-01,raw_sector_return,Materials,10,1,Ridge,0.014541386446340177,0.007914131036703102,0.009021265681472244,1000.0,
2025-12-01,raw_sector_return,Materials,10,1,Ridge,0.09204705908730282,0.008338512127314348,0.009069687793444768,1000.0,
2026-01-01,raw_sector_return,Materials,10,1,Ridge,0.08402677699239214,0.011927908098285304,0.009791230152521795,1000.0,
2026-02-01,raw_sector_return,Materials,10,1,Ridge,-0.06440735650351581,0.013354918951673685,0.010431191763210333,1000.0,
2026-03-01,raw_sector_return,Materials,10,1,Ridge,0.0345985918624927,0.01131469134380046,0.009791546051528913,1000.0,
2026-04-01,raw_sector_return,Materials,10,1,Ridge,-0.022925981682338503,0.011880664812618756,0.010001775253316742,1000.0,
2021-06-01,raw_sector_return,Materials,10,1,Lasso,0.02520672104131272,0.012658952934981345,0.012658952934981345,1.0,
2021-07-01,raw_sector_return,Materials,10,1,Lasso,0.01892389866633537,0.012864654051478581,0.012864654051478581,1.0,
2021-08-01,raw_sector_return,Materials,10,1,Lasso,-0.07592569065063026,0.01296238380333111,0.01296238380333111,1.0,
2021-09-01,raw_sector_return,Materials,10,1,Lasso,0.08067407486618317,0.011551461986601565,0.011551461986601565,1.0,
2021-10-01,raw_sector_return,Materials,10,1,Lasso,-0.005521671194925304,0.012631502812845027,0.012631502812845027,1.0,
2021-11-01,raw_sector_return,Materials,10,1,Lasso,0.0704074212160617,0.012475818801000288,0.012352223212725484,0.004641588833612777,
2021-12-01,raw_sector_return,Materials,10,1,Lasso,-0.06326027982659566,0.02029567052751367,0.013231847424897244,0.004641588833612777,
2022-01-01,raw_sector_return,Materials,10,1,Lasso,-0.01267045265483513,0.011936235214671631,0.012090173883830185,0.004641588833612777,
2022-02-01,raw_sector_return,Materials,10,1,Lasso,0.05720831236934276,0.009157231741877644,0.011726047022967461,0.004641588833612777,
2022-03-01,raw_sector_return,Materials,10,1,Lasso,-0.03176202624765978,0.021769606210088305,0.012385210288856958,0.004641588833612777,
2022-04-01,raw_sector_return,Materials,10,1,Lasso,0.011760572339087005,0.01113066991058731,0.011754535481192433,0.004641588833612777,
2022-05-01,raw_sector_return,Materials,10,1,Lasso,-0.1444843015911419,0.012736038151060896,0.011754620507359962,0.004641588833612777,
2022-06-01,raw_sector_return,Materials,10,1,Lasso,0.06889614492771567,0.009584635478214103,0.009584635478214103,1.0,
2022-07-01,raw_sector_return,Materials,10,1,Lasso,-0.03481348561037545,0.010397121909029193,0.010397121909029193,1.0,
2022-08-01,raw_sector_return,Materials,10,1,Lasso,-0.0981303461864147,0.009786167753361562,0.009786167753361562,1.0,
2022-09-01,raw_sector_return,Materials,10,1,Lasso,0.09541207618278169,0.008347280900831212,0.008347280900831212,1.0,
2022-10-01,raw_sector_return,Materials,10,1,Lasso,0.11703580417004633,0.0018632447950304538,0.009492870312435824,0.004641588833612777,
